,predict,predicted probability,customer id
1963,0,0.0493312067628671,2999-AANRQ
6829,0,0.006315961394198665,6685-XSHHU
6121,0,0.031841156784647,2466-FCCPT
1769,0,0.09097782363527196,9609-BENEA
1521,0,0.08862161781031767,5203-XEHAX
1896,0,0.024549490191053774,1936-CZAKF
2857,0,0.4903912562619507,2107-FBPTK
3571,0,0.3161586199580301,5287-QWLKY
3884,1,0.510899583395069,6719-OXYBR
3198,0,0.4551063366069775,3588-WSTTJ
6820,0,0.009989631158471294,6551-VLJMV
1449,0,0.08576874169278376,4086-ATNFV
499,0,0.12916678195609207,4139-JPIAM
6209,0,0.02636971329290778,4707-YNOQA
3168,1,0.5171297794765833,3452-GWUIN
5398,0,0.06921820568139302,7317-GGVPB
141,0,0.2406164255216553,1324-NLTJE
5473,0,0.07604909979489677,8984-HPEMB
1847,0,0.018352164353713694,0774-RMNUW
2893,0,0.34667238552660296,2277-DJJDL
2603,0,0.48093307405646846,0867-MKZVY
5446,0,0.10536723838125032,8465-SBRXP
4598,0,0.183296179508052,0887-WBJVH
873,0,0.1600478470124992,7078-NVFAM
3355,0,0.4728472690544279,4360-PNRQB
5181,0,0.06127959327497514,2225-ZRGSG
2094,0,0.024017140636100994,5148-ORICT
6892,0,0.0063070938920346395,7608-RGIRO
3698,0,0.37934470765297695,5889-JTMUL
6659,0,0.011840061483443517,3812-LRZIR
3423,0,0.47748074202947566,4652-NNHNY
6391,0,0.03060730338418813,9617-UDPEU
6650,0,0.006896763406719032,3719-TDVQB
5199,0,0.0696749870771689,2599-CIPQE
3552,0,0.3334510708116896,5206-XZZQI
2000,0,0.019931501312448724,3563-SVYLG
2334,0,0.01916045417933046,8619-IJNDK
6362,0,0.031317735965838374,8779-YIQQA
4745,0,0.17190612667344185,3571-DPYUH
5223,0,0.071466435052562,3258-SYSWS
5790,0,0.085053610776351,4881-GQJTW
1778,0,0.09894460236504268,9730-DRTMJ
1274,0,0.08866240447199904,0866-QLSIR
6444,0,0.010943278090620257,0625-AFOHS
3181,0,0.4319212440729562,3509-GWQGF
6953,0,0.006973258342979765,8540-ZQGEA
2638,0,0.32645230595642305,1013-QCWAM
3703,0,0.46169959109322073,5899-OUVKV
4362,0,0.47629663750866985,9167-APMXZ
2977,0,0.4490535714651448,2675-OTVVJ
5533,0,0.07106665460335884,0357-NVCRI
1299,0,0.03961686741413409,1282-IHQAC
5748,0,0.0632316819946664,4163-KIUHY
6901,0,0.005379038020447881,7711-GQBZC
1407,0,0.10919965434220141,3282-ZISZV
2511,0,0.4532539087961806,0402-CQAJN
1213,0,0.17928499907534945,9862-KJTYK
1309,0,0.07376371282418998,1430-SFQSA
2983,0,0.4882339048908828,2692-BUCFV
336,0,0.17147297516118357,2911-UREFD
427,0,0.23771325460433324,3639-XJHKQ
734,0,0.20416774968930815,5951-AOFIH
3876,1,0.5314211817722759,6692-UDPJC
72,0,0.19897571028366348,0708-SJDIS
4361,0,0.46458659827758786,9158-VCTQB
1651,0,0.09699054408972797,7508-KBIMB
1911,0,0.02472169939041902,2176-LVPNX
1464,0,0.07783003105909984,4328-VUFWD
6185,0,0.01346378887769746,4302-ZYFEL
5401,0,0.06116641686365417,7375-WMVMT
41,0,0.21563681840757196,0396-UKGAI
6431,0,0.0059963190936561835,0485-ZBSLN
2096,0,0.024329188163419176,5181-OABFK
64,0,0.18783361232666018,0655-YDGFJ
4268,0,0.4518158736462517,8685-WHQPW
6855,0,0.006037689412548832,7064-JHXCE
4929,0,0.20307342949022644,6821-JPCDC
4636,0,0.18945876900548114,1502-XFCVR
3590,1,0.5060794474816444,5364-EVNIB
6402,0,0.03364275095768636,9847-HNVGP
1254,0,0.056195690861267404,0565-IYCGT
4366,0,0.474961768498699,9172-JITSM
4111,0,0.4970548817135968,7831-QGOXH
1243,0,0.06332542692388331,0334-ZFJSR
5152,0,0.08120853578968666,1455-HFBXA
5149,0,0.09558168884342509,1428-IEDPR
4319,0,0.45994335688224697,8914-RBTSB
1372,0,0.0640026920341773,2606-PKWJB
1937,0,0.04179684826131689,2498-XLDZR
1544,0,0.1111698657597451,5815-HGGHV
285,0,0.24862016547088545,2474-LCNUE
3945,0,0.4551063366069775,7028-DVOIQ
1067,0,0.2310723057519536,8663-UPDGF
747,0,0.1594512898831606,6103-QCKFX
6865,0,0.005738093948269858,7225-IILWY
3929,0,0.3617539928477049,6961-VCPMC
4769,0,0.23029585104756858,4083-BFNYK
4294,1,0.5339849450997979,8784-CGILN
6860,0,0.006128963390882252,7157-SMCFK
2027,0,0.022677464970156165,4012-YCFAI
3732,1,0.5087672587605966,5989-PGKJB
133,0,0.15377669832543692,1247-QBVSH
1758,0,0.06694933761914919,9378-FXTIZ
912,0,0.1954109800278176,7459-IMVYU
1904,0,0.02563489991755844,2088-IEBAU
2433,0,0.41425116492883535,0093-EXYQL
1892,0,0.036360275304534125,1821-BUCWY
590,0,0.18235827962376752,4795-WRNVT
3751,0,0.3891398831804677,6080-TCMYC
4338,1,0.5109373472183295,9050-QLROH
4538,0,0.4351199295167456,9944-AEXBM
5098,0,0.063605538592313,0248-PGHBZ
2895,0,0.4427785841178293,2302-ANTDP
1179,0,0.25646331749621115,9578-VRMNM
4801,0,0.1855210090180957,4710-FDUIZ
4886,0,0.2143953798993629,6199-IWKGC
2318,0,0.020468073994038893,8316-BBQAY
2921,0,0.3461811708584846,2452-SNHFZ
1926,0,0.022067916942066956,2256-YLYLP
5273,0,0.06562547857593524,4419-UJMUS
1360,0,0.06992642449238025,2483-XSSMZ
6341,0,0.018350959208677402,8249-THVEC
6531,0,0.008464825167665967,1985-MBRYP
4701,0,0.21722352524688346,2750-BJLSB
5140,0,0.0552482980752989,1298-PHBTI
2611,0,0.49678957607577456,0886-QGENL
5008,0,0.2585226751600047,8417-GSODA
605,0,0.23306994636818543,4929-ROART
2184,0,0.026563945440019065,6418-PIQSP
948,0,0.12891703399603296,7733-UDMTP
6744,0,0.00822337298084364,5242-UOWHD
1058,0,0.15218036088034026,8624-GIOUT
2677,0,0.43379222111076254,1216-BGTSP
6205,0,0.015166593301260804,4636-TVXVG
6526,0,0.005064675888007098,1927-QEWMY
3402,1,0.5087420785895568,4559-UWIHT
1581,0,0.053240226561377405,6332-FBZRI
3520,0,0.34794299896156333,5076-YVXCM
5099,0,0.06889686352666412,0254-FNMCI
1984,0,0.030208854233695407,3397-AVTKU
3389,0,0.3556332337126634,4523-WXCEF
6651,0,0.01127493541625294,3721-WKIIL
4851,0,0.17207862431668441,5445-PZWGX
1255,0,0.08435803025770772,0607-MVMGC
4346,0,0.4060309223877948,9079-LWTFD
5385,0,0.06849636085235641,6999-CHVCF
1076,0,0.2050719818068644,8718-PTMEZ
1931,0,0.03531883351137874,2335-GSODA
4825,0,0.19086605958868386,5140-FOMCQ
1719,0,0.048234891007873676,8745-PVESG
1951,0,0.02262603901154028,2845-KDHVX
5310,0,0.0670071762094001,5360-LJCNJ
2545,1,0.5139899173710771,0564-MUUQK
2033,0,0.020899629170406903,4102-HLENU
4482,0,0.4116689273550067,9722-UJOJR
4700,0,0.16654737018487056,2748-MYRVK
4697,0,0.18920309843556632,2696-ECXKC
5370,0,0.07161738471720462,6734-FQAJX
1134,0,0.2294528319655054,9163-GHAYE
5195,0,0.06013096095035358,2530-ENDWQ
1857,0,0.03605540566159796,0945-TSONX
5464,0,0.0826974331455263,8869-LIHMK
1586,0,0.06686113994398721,6416-JNVRK
4681,0,0.1783973520018868,2371-KFUOG
4823,0,0.17073052848349388,5074-FBGHB
1282,0,0.04814451955294252,0993-OSGPT
1105,0,0.12743340074428094,8919-FYFQZ
6161,0,0.02854182376864353,3523-BRGUW
2694,0,0.3761644303587621,1307-TVUFB
5007,0,0.15329988867801755,8406-LNMHF
3850,0,0.3488027220225562,6572-ADKRS
1797,0,0.023188760571176834,0078-XZMHT
4315,0,0.4858501986632882,8875-AKBYH
2738,0,0.4314008010746853,1550-LOAHA
4599,0,0.1668138845106722,0898-XCGTF
4563,0,0.1468035779567621,0326-VDYXE
2806,0,0.4045587473427791,1910-FMXJM
3038,0,0.40324586836619347,2921-XWDJH
5070,0,0.1644764286751513,9711-FJTBX
483,0,0.195641480032404,4011-ARPHK
1789,0,0.0905694417822656,9938-ZREHM
5196,0,0.08460148141563463,2530-FMFXO
6946,0,0.006178367188819848,8434-VGEQQ
6085,0,0.020328516552787813,1371-OJCEK
2396,0,0.025720883325177687,9560-BBZXK
1929,0,0.022512415725438172,2302-OUZXB
1671,0,0.07467241795998288,7833-PKIHD
3873,0,0.3694943110522274,6686-YPGHK
6522,0,0.014665880846876278,1843-TLSGD
4736,0,0.2863241959866329,3325-FUYCG
1606,0,0.11467949917346337,6778-EICRF
1993,0,0.021604226431922703,3500-NSDOA
4731,0,0.1449541789309695,3224-DFQNQ
5420,0,0.05990593505328029,7765-LWVVH
470,0,0.1971474868547649,3920-HIHMQ
4478,0,0.31604995932863666,9701-CDXHR
6087,0,0.025426025841332155,1403-LKLIK
1214,0,0.18067067664732187,9863-JZAIC
4047,1,0.5202305696820047,7508-SMHXL
1484,0,0.0614036256099427,4636-OLWOE
4258,1,0.5189574495756009,8625-AZYZY
2798,0,0.3118848106079006,1867-TJHTS
4570,0,0.1972778882749026,0422-UXFAP
933,0,0.21165877127589464,7619-ODSGN
3265,0,0.3241699528945946,3923-CSIHK
3083,0,0.4691991875981186,3094-JOJAI
1771,0,0.06222049829482972,9640-ZSLDC
2276,0,0.02924923451750627,7758-UJWYS
6517,0,0.005909974208349556,1767-CJKBA
2938,1,0.5370869148913986,2507-QZPQS
3848,0,0.3784537193397983,6563-VNPMN
1617,0,0.06667865791904803,6941-KXRRV
6101,0,0.014612715574344511,1813-JLKWR
704,0,0.22171813456011313,5651-WYIPH
1775,0,0.05635937229695782,9702-AIUJO
5094,0,0.07250186976065179,0136-IFMYD
6734,0,0.0056271251768321906,5115-SQAAU
5389,0,0.06856403355978134,7036-TYDEC
2547,0,0.4824076706842543,0576-WNXXC
5357,0,0.06786763212759638,6519-ZHPXP
318,0,0.1900153960588893,2782-JEEBU
4560,0,0.1482066290608233,0218-QNVAS
792,0,0.14902892529193512,6447-GORXK
1121,0,0.16635620767012457,9057-MSWCO
3854,1,0.5555050407463965,6591-QGOYB
2820,0,0.4322061088051622,1989-PRJHP
1387,0,0.101581666695265,2898-LSJGD
3767,0,0.37968925471598336,6168-YBYNP
5824,0,0.08376985103284698,5577-OTWWW
5481,0,0.0688581663510941,9174-IHETN
1508,0,0.07513769921868359,5020-ZSTTY
6889,0,0.00976790791149412,7601-GNDYK
5076,0,0.1651016715392457,9821-BESNZ
1001,0,0.22721113492456718,8082-GHXOP
2392,0,0.023776879350671652,9530-GRMJG
6479,0,0.005517461214722511,1167-OYZJF
4913,0,0.28789488437904437,6647-ZEDXT
6097,0,0.02282077355361841,1755-FZQEC
3016,0,0.4301501637377625,2845-AFFTX
3287,0,0.4749997359746899,4013-TLDHQ
5121,0,0.07096219049076509,0835-JKADZ
548,0,0.23335882030897223,4468-KAZHE
5631,0,0.07113334419958468,2120-SMPEX
1713,0,0.068061739522251,8627-EHGIP
4059,1,0.5262885299880065,7562-GSUHK
2902,0,0.4974332504760189,2357-COQEK
2975,0,0.30438266276761483,2674-MLXMN
711,0,0.23903330710155576,5701-ZIKJE
1380,0,0.06213217869816612,2794-XIMMO
1955,0,0.024014752761756072,2925-VDZHY
5115,0,0.07322833480239632,0675-NCDYU
751,0,0.11973586939131671,6128-DAFVY
90,0,0.13250233954590482,0823-HSCDJ
3478,0,0.4828742074139674,4873-ILOLJ
4384,0,0.41656847345742654,9281-OFDMF
4628,0,0.17025208506167389,1360-XFJMR
6762,0,0.006505037986812098,5567-GZKQY
2593,1,0.5755860383956396,0771-WLCLA
6138,0,0.01902493788847914,2821-WARNZ
202,0,0.17637622925412222,1768-HNVGJ
6287,0,0.028227131453718447,6754-WKSHP
2676,0,0.32616388359038684,1215-FIGMP
4020,0,0.3805819005607511,7398-LXGYX
5635,0,0.06277568279658573,2171-UDMFD
2205,0,0.02761502917589374,6691-CCIHA
5106,0,0.06578972992581726,0392-BZIUW
2762,1,0.5229139691870084,1658-BYGOY
6920,0,0.005285583532094832,8092-NLTGF
2139,0,0.04496339303431328,5788-YPOEG
2308,0,0.018963147293762306,8204-YJCLA
2620,0,0.32516600302389626,0924-BJCRC
6377,0,0.03008879691176881,9347-AERRL
1202,0,0.25618398164419864,9774-NRNAU
1812,0,0.01829857506832383,0336-KXKFK
1512,0,0.07856142530449886,5073-RZGBK
3212,0,0.41358988534686975,3672-YITQD
2897,1,0.5168398917336738,2311-QYMUQ
6061,0,0.030075535690887167,0835-DUUIQ
3472,0,0.39078542999226495,4846-WHAFZ
6137,0,0.027716491220386327,2819-GWENI
1306,0,0.12355475175096331,1389-WNUIB
4927,0,0.2483970444439577,6807-SIWJI
1501,0,0.10212658400021364,4903-CNOZC
913,0,0.2588679372528253,7459-RRWQZ
4691,0,0.1687454062204791,2560-PPCHE
2715,0,0.4944293566033948,1421-HCERK
3851,0,0.4544429252059725,6578-KRMAW
5018,0,0.18327338881407704,8651-ENBZX
4184,0,0.39330020750105366,8178-EYZUO
4817,0,0.17164031484037515,4937-QPZPO
4896,0,0.175873111570773,6333-YDVLT
4704,0,0.18468329405332734,2805-EDJPQ
1765,0,0.0648883544708685,9500-IWPXQ
5208,0,0.05392216658580716,2904-GGUAZ
2711,0,0.3814153946059977,1394-SUIUH
6927,0,0.005232758089381716,8165-ZJRNM
5387,0,0.08691703377704219,7017-VFHAY
1625,0,0.052273983617980184,7029-IJEJK
5249,0,0.06863820866645079,3831-YCPUO
4622,0,0.16414347687343483,1297-VQDRP
596,0,0.21887366871456873,4827-USJHP
6791,0,0.006839593573913641,5995-LFTLE
4156,0,0.35084655824326927,8058-DMYRU
1674,0,0.08837310431147304,7868-BGSZA
6423,0,0.005501691138467356,0394-YONDK
6100,0,0.024980730185504944,1776-SPBWV
3446,0,0.4350951658916101,4767-HZZHQ
1465,0,0.07376011754232667,4342-HFXWS
6900,0,0.009442302634989009,7696-CFTAT
4783,0,0.24226541185933798,4377-VDHYI
6933,0,0.0052988725657247115,8224-KDLKN
1872,0,0.024601470180627624,1227-UDMZR
4669,0,0.1845464585104026,2239-JALAW
1948,0,0.03193051310485093,2773-MADBQ
6347,0,0.024246238350973195,8461-EFQYM
2942,0,0.3709418821274306,2522-AHJXR
6681,0,0.006693020195126892,4299-OPXEJ
6824,0,0.0064604862039303905,6614-YWYSC
4755,0,0.2566881169113065,3736-BLEPA
1109,0,0.23557009655029784,8967-SZQAS
6810,0,0.007085675562140596,6349-JDHQP
4526,0,0.4493158687326961,9904-EHEVJ
6093,0,0.0304295388665881,1682-VCOIO
1741,0,0.06513386668397066,9107-UKCKY
5281,0,0.09820142514121702,4713-ZBURT
6974,0,0.01020103073581624,8859-DZTGQ
5423,0,0.07940000003274766,7923-IYJWY
6262,0,0.02922007666842239,6061-PQHMK
6580,0,0.009656706994029922,2642-MAWLJ
701,0,0.17456497932298048,5649-TJHOV
1820,0,0.021368580385432868,0420-TXVSG
1609,0,0.05648572344516829,6810-VCAEX
5597,0,0.04250558079163329,1552-CZCLL
5017,0,0.14690484328602715,8646-JCOMS
89,0,0.25436032628439514,0822-QGCXA
6490,0,0.005074862510766281,1293-BSEUN
1669,0,0.05993918408970558,7795-CFOCW
5388,0,0.0695474540836653,7030-FZTFM
3996,0,0.48865040619189287,7277-OZCGZ
5151,0,0.06647570785454755,1452-UZOSF
4959,0,0.2232580203096399,7486-KSRVI
1979,0,0.029965704022071358,3259-QMXUN
4942,0,0.20627865109861107,7064-FRRSW
6890,0,0.005110420345121101,7602-DBTOU
2573,0,0.45469328180199003,0674-DGMAQ
2296,0,0.025812044450903588,8100-PNJMH
2359,0,0.0214988478789983,9102-OXKFY
1499,0,0.0693897144320597,4877-TSOFF
2329,0,0.024835207244908706,8510-TMWYB
5483,0,0.0713659899744446,9239-GZHZE
5256,0,0.0594243870242518,4024-CSNBY
1662,0,0.058058403455750716,7690-KPNCU
618,0,0.21297585253076678,5018-LXQQG
5762,0,0.08711504756164397,4486-EFAEB
15,0,0.2102972709622155,0212-ISBBF
4990,0,0.2099479217908622,8133-ANHHJ
3196,0,0.4736024196155988,3583-KRKMD
3607,0,0.42482484017540356,5419-JKZNQ
1603,0,0.07665686335413845,6718-BDGHG
6243,0,0.018857002369645798,5774-QPLTF
5384,0,0.07428725433385071,6993-YGFJV
4240,1,0.5116565203730161,8519-IMDHU
4138,0,0.43888386834882287,7978-DKUQH
3140,0,0.4928265349084041,3336-JORSO
478,0,0.15621670934254392,3982-XWFZQ
290,0,0.1854880670647489,2519-ERQOJ
5893,0,0.07596886477182778,7047-YXDMZ
5402,0,0.10756203513742228,7446-KQISO
2063,0,0.020384210662056965,4737-AQCPU
1971,0,0.028522639750989873,3166-PNEOF
2821,0,0.33126658843879064,1996-DBMUS
6464,0,0.005551360720012552,0971-QIFJK
6411,0,0.005414267462892147,0174-QRVVY
5125,0,0.07237632892066052,0906-QVPMS
1269,0,0.06171573193638726,0743-HRVFF
6566,0,0.0064604862039303905,2481-SBOYW
5118,0,0.06458069802965047,0727-BNRLG
5956,0,0.07366940367105211,8204-TIFGJ
5185,0,0.07575166959216631,2323-ARSVR
2894,0,0.37226253662692227,2279-AXJJK
4023,0,0.4820169107184734,7402-EYFXX
770,0,0.19848549350305994,6243-OZGFH
5957,0,0.08205005772515733,8246-SHFGA
6547,0,0.007562329546811787,2207-RYYRL
4397,0,0.29817601456549764,9350-VLHMB
1681,0,0.06392400429045694,7994-XIRTR
941,0,0.12971287486237162,7672-VFMXZ
4725,0,0.1616103448339984,3104-OWCGK
2376,0,0.02337244459039194,9339-FIIJL
4022,0,0.47083415083136937,7401-RUBNK
3068,0,0.4319086079166147,3023-GFLBR
2368,0,0.023211643776293818,9225-BZLNZ
6956,0,0.009311457652597497,8577-QSOCG
230,0,0.2180029283861126,2038-YSEZE
6211,0,0.027258964677781602,4716-MRVEN
3784,0,0.3870415487277266,6233-HXJMX
2310,0,0.04602012898926091,8208-EUMTE
408,0,0.1939943170621978,3472-OAOOR
4721,0,0.16465681072401683,3009-JWMPU
556,0,0.17588548320734992,4510-PYUSH
385,0,0.14007846457146106,3285-UCQVC
5046,0,0.2308779845614752,9154-QDGTH
7021,0,0.005909086394399708,9625-RZFUK
6504,0,0.00533599154440121,1555-HAPSU
3950,0,0.3828336972302752,7056-IMHCC
1863,0,0.033684293439690434,1084-MNSMJ
5478,0,0.07326952360132338,9076-AXYIK
6906,0,0.011484524119225265,7850-THJMU
2930,0,0.4245658172542982,2476-YGEFM
4737,0,0.15993452090260502,3327-YBAKM
2386,0,0.022589206422254645,9479-HYNYL
6514,0,0.007885391609532354,1709-EJDOX
1880,0,0.018644578866085955,1459-QNFQT
4369,1,0.5195247404729043,9190-MFJLN
6319,0,0.016387446070950714,7471-WNSUF
7034,0,0.005357740229108201,9838-BFCQT
2316,0,0.023034886647806896,8311-UEUAB
1531,0,0.044721286629324515,5498-IBWPI
1550,0,0.08533033133379914,5844-QVTAT
3231,1,0.5180879767186687,3753-TSEMP
2541,0,0.31098625438644734,0531-ZZJWQ
2263,0,0.025064842280551027,7579-KKLOE
6557,0,0.013305776220341547,2333-KWEWW
2130,0,0.02300535383935301,5702-KVQRD
2131,0,0.027861505918734125,5707-ZMDJP
6424,0,0.005542449973565829,0397-ZXWQF
3550,0,0.43813799952357324,5201-FRKKS
1557,0,0.1007140056699784,5985-TBABQ
2473,0,0.44153382796866053,0256-LTHVJ
4199,0,0.3816177345999836,8276-MQBYC
2246,0,0.027308989638885176,7284-ZZLOH
6694,0,0.0053763375257204465,4565-NLZBV
5459,0,0.0648036846035686,8809-RIHDD
1953,0,0.022287985794077102,2882-WDTBA
4998,0,0.17485838996652978,8268-YDIXR
2009,0,0.03314617375810682,3720-DBRWL
4872,0,0.19824708763295198,5811-IWXYM
5108,0,0.10040515979130447,0454-OKRCT
2295,0,0.015530045128483178,8069-RHUXK
4921,0,0.16115249252498176,6728-VOIFY
3349,0,0.3639365235667735,4307-KTUMW
2582,0,0.38445743956090506,0701-RFGFI
